NV_User_ID,UserName,Disabled,LastLogin,UserFlags,Salt,Verifier,GivenName,Company,EMail,Phone,Address,Notes,MaxShares,MaxDollars,IOGFlat,IOGCPS,IOGLog,StrategyGroupNumber,UserType,AccountSubscriptionLimit,Liquidnet,MaxOptShares,MaxOptDollars,ClientVersion,ClientLocation,FirstTradeDay,LastTradeDay,Option_MaxNotionalDollars,SpreadOpt_MaxContracts,SpreadOpt_MaxNotionalDollars,FutOption_MaxContracts,FutOption_MaxDollars,FutOption_MaxNotionalDollars,FutSpreadOpt_MaxContracts,FutSpreadOpt_MaxNotionalDollars,IndOption_MaxContracts,IndOption_MaxDollars,IndOption_MaxNotionalDollars,IndSpreadOpt_MaxContracts,IndSpreadOpt_MaxNotionalDollars,FutSpreadOpt_MaxDollars,IndSpreadOpt_MaxDollars,SpreadOpt_MaxDollars,UserName_Secondary,isMobileEnabled,MobileUsername,isExcelEnabled,ExcelUsername,isSynthetic,SyntheticParentID,UserCreatedTime,UserIsAPICertified,NewAPIOrderMaxCount,NewAPIOrderMaxCountMinutes,APIRejectCount,SMP_RuleID,SMP_UserID,ArchiveDate,IsSDKEnabled,SDKUsername,ApprovedDate,SecurityFlags,SecOutBoundPricePercentThreshold,SecTickIncrementThreshold,SecInBoundPricePercentThreshold,SecStockShareThreshold,SecOptionContThreshold,SecFutureContThreshold,SecFXAmountThreshold,SecHardLimitUSDThreshold
11,anita57,1,2003-08-14 14:29:42,70,0x4b384c393931322d4137,0x5b84ed7ee23ba2431e1aab56a16dd1cc6fc200c70d53a325cb87cfce251eaa6197116d6ef927b8455f85f14b144595c19129b0083c015aceebfcc4c2b6dc4e3cda8ade49f42e615d7a1e7d92c29d485470d0fd55bd47fb94a05bf7b9ca14cc4b458e32b12d67d4017c6c0348ee633b89d5ed2cd7b97aaf4f7d120f1fa6142804,William Perez,"Johnson, Garcia and Ford",pughrichard@example.net,001-771-742-0724x234, ,"02/26/02 --Doug does not want to pay ECN fees through 90068 account trades.  he pays monthly._x000D_
8/22 Account changed to new ""bunching"" architecture.  Removed old accounts and added K8L9912-HU_x000D_
   with $10,000,000 limit.  Trade limits added and comissions set to 0.  Per Andy Grayson._x000D_
08/23 -- removed force password -- per Andy. _x000D_
1-15-03 test account with no trading allowed set up by RJB_x000D_
03/04/02 Increased buying power to $1,000,000 per AMG-GDC ",0,0,0,0, ,-1,None ,5,11,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,11,1900-01-01,,,,,11,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
12,matthewpadilla,1,2002-05-06 18:25:40,0,0xc457e010c457e0100000,0x1d4dc102bbd880352f206c9bbd571f03eae5902b94cdff9ce62d7f57ebc8e8d530cf80c85c1faae6d7b8fbe29ce7bbda2d27d1caca32c7fd73d343c6b7a076b14dc5422921564bc318c8d2273c06b5ac19fd35b85725da24ea79118e8f97884e6d4ea58f569a9b765b5b6003c7b2444772655d90d78ede263a3244d1d6219d3e,Justin Myers,Smith-Park,danieldillon@example.com,(811)748-7882x194, ,"DP given access to his personal accts and D2 and Infinity Fund Accts 02/05/02 GDC_x000D_
Access given to MKS 90029 acct 02-05-02_x000D_
Account given $3 million equity per Dave Parr's request.  He is responsible for any mismanagement.  4/1/02_x000D_
""Allow sell w/no position"" button unchecked per Dave Parr's request 4/2/02_x000D_
Acct. k8-90029-DP deleted from access per Andy Grayson's request.  4/19/02 ",15000,0,0,0, ,0,None ,5,12,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,12,1900-01-01,,,,,12,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
13,qblair,1,1901-01-01 00:00:00,66,0x90b51c0100010000b0b5,0x6a9365bb3dfac36f63d0ee848a133fe97ccb69cd1c97d5a744533068b26331699b50341b5d925f33fa3e1494c5665772d72df4f2f1c1a93a46638581e57699917d13f56fe1060f5808d98f8a58e8a2e599ff0e1a5d8fe1af1f26eb45ef2e40c081fa15f899165191851698ebb3ecd8264077e77b0d490b9b0cf9ddb044ccfe53,Miguel Stevenson,"Garrett, Cohen and Holland",rhonda92@example.net,001-799-996-1050x79163, ,"Created per Andy 08/07/01_x000D_
11/15/01 --  Minimum Commission raised from $50 to $60 per andy grayson -- RCT ",0,0,0,0, ,0,None ,5,13,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,13,1900-01-01,,,,,13,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
14,hannah26,1,2003-08-21 14:19:06,5497591693379,0x8047f904000000005472,0x5edf3aa53d39cc435f28c4def86c0050d247427d7c3c39f040dc714066d0e41030c2b61d88ea63858d0902e1d6f95e533ffd0f5aec32a55d5a167c4dc94b836594e83f268b5625d50ad7d4430e41dc700b60e1c353e7b0983f4746f453ebf4797d0dcf0646978d3260f284002c1f57992ea52991316bced67f977761d50fca8b,Diana Delgado,"Dalton, Wong and Gaines",eric35@example.com,515-630-5790x606, ,  Login Disabled on 20080423 00:00:10.0,10000,0,0,0, ,-1,None ,5,14,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,14,1900-01-01,,,,,14,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
15,david20,1,1901-01-01 00:00:00,65,0x006af904657374000800,0x3980cdfe7a3651164d4088efd464e7232ace4fcc099f9d2f50290f46b4ecc0e868ea16073ef2e3ca4304d0c5a03ebc1c735df80436653caeda2333658fb9e6b3cf9f79227bf0c65fc5ce37d4513ade9df16e56c8ed4cb1db365b7152e6be846c60663018e1f8bd55d32a11cb5e70afe9840f7171cc4795a856f30b6021e6ec5c,Shawn Henry,Gay and Sons,adamswilliam@example.org,001-927-417-3680x91879, ,"This user is a duplicate of Bill Saunders.  Mike Iamele requested this user to be set up and it_x000D_
was authorized by Betsy Scott._x000D_
02-08-02 OE Priviledges removed per AMG-GDC ",10000,0,0,0, ,0,None ,5,15,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,15,1900-01-01,,,,,15,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
16,jessica82,1,1901-01-01 00:00:00,69,0x01000000200000004100,0x4443f722aca074053ae446f920e1466e48b9c1cf75195ff7a2fe1c0420f3a959b66508a1f3a9682dea7a77fcb7ee37ac21247c9d0d7baf7e5b6d2afb0237d70e18fa3b59b56bb24393a2d561b949b4f5047079f81cf76d334ec704f2fb47f61b6c1f1a27f4a9b37a7415f94cf1545fd1ef2bdc60b319b3dc8d8f85100dd1bcbb,Raymond Lam,Weaver Group,kimberlylambert@example.org,782.207.6439x115, , ,10000,0,0,0, ,0,None ,5,16,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,16,1900-01-01,,,,,16,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
17,jessica21,1,2010-08-17 16:11:23,7696631791684,0x52003140010000004004,0x7252b29bf016019bf5e51a892ccf58f40acebde90352a9735d9f0dfcf7d136f03423592c384c668d0a18cec44890545e965972e9e87923b2058f511cc51cc1074e1a1361d8c5e6eb54fad50cb902bc4422d989a2c75d791481b3eced395175b35dc695b316731d1057ccfba7846af4aaae16a4a1a12170cce4c83485b955aba4,Jessica Jordan,Lewis-Gibson,nchristian@example.org,660-764-5839,"11069 East Karen Drive_x000D_
Scottsdale, AZ  85259 ","Setup on 07/20/01 per Andy Grayson._x000D_
Changed Account number on 7/23/01 per Barry Freeman to K8-18321.  Deleted incorrect account.Group Archive Higham Approved",25000,500000,0,0, ,-1,None ,0,17,0.0,0.0,Neovest 6.0.109 ,client source|IP=10.2.3.4|CName=utahigham ,2006-01-03 12:50:55,2010-03-19 10:16:07,,,,,,,,,,,,,,,,,,False,,False,,False,17,1900-01-01,,,,,17,,2018-03-21 20:17:23.320,False,,2010-01-01 00:00:00,0,,,,,,,,
18,hclark,1,1901-01-01 00:00:00,2,0x00000000d002ba002100,0x3b70e64159592a09b3b10505a700e1848a355850537556a2b414a472e87f3ffa095e54d7cf06f63c740dbf199fc719c3af3d021cf6c9aca10a194f7c3d15829418741996dc35663971206b54a6dd7ebe4cc7a279500ac5dacf45ef6847baa6ad70f48963a2484eff872ef7699c734913fdb5fb16a27c59091081507f6d1be58d,Whitney Friedman,"Lopez, Davis and Lopez",robinsonstephanie@example.org,5782358172, ,"10/31 - Added REDI as destination per Andy - NRT_x000D_
10/31 - Added Short so that he can BTC - NRT_x000D_
12/06 - Raised his buying power to $1.8mm- per NRT request -GDC_x000D_
 ",4000,0,0,0, ,0,None ,5,18,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,18,1900-01-01,,,,,18,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
19,fguerra,1,2003-04-17 10:57:05,64,0x28bf860d00000000657a,0x3f5270aadd6a2760616d56738084b81295b1146c7b8766dd685fd9433cc363314731ed51cbff117b01b811ac0cf7815667a686e80dd959d5e90910af4eee05bf370f81620deb5fa0c2214c9739c9024f80815cd40199d21ef5ad4338e9c576012cc8059506224183eccc31e1127342a50c3f54c9c73d5ad87ecfe636b6c3ebbf,Ann Garcia,Hernandez-Martinez,joannajones@example.net,564-945-3414, ,"200000 daily_x000D_
Bumped buying power up to 500000 per andy -- RCT ",0,0,0,0, ,0,None ,5,19,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,19,1900-01-01,,,,,19,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
20,blackjohn,1,2005-08-05 09:58:38,33554503,0x30ada00c98cf780c422d,0x706630519324052a4709936bb46d9baea4f85314fe821e65445f49e9fe92fb37eef8b862981546b44dfc720565c2d9eed1077cf7fb6218a37bff18f7f9c7cec72ad94c82f453e0478e9f1febfb5f067aa03891e62c2b06882a80c6dfb968b1319d16b33efdcac56188ac5b85f44ea17c9b6351eefaf2e208107c462092a02b2c,Stephen Tucker,Ward Ltd,grich@example.com,001-545-200-0990x769, ,"06/08/01 Allowed Kevin to edit commissions.  He should be $50 per order, but can manually go to zero on some orders._x000D_
according to Andy._x000D_
05/30/01  RTATE -- bumped Kmurphy's available equity from $3,000 to $2,000,000 per Andy Grayson._x000D_
03/12/02 Changed commission structure $15 min 1.25cent/share per AMG - GDC_x000D_
8/10/04 - changed rutledge commision to 2.5 cents from 3 cents - BE_x000D_
DVP acct. set at $5million on 4/17/02._x000D_
8/9/04  Added Rutledge to user ID Kmurphy - BE_x000D_
ACCT Disabled - AMG 9/1/2005 ",20000,0,0,0, ,0,None ,5,20,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,20,1900-01-01,,,,,20,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
21,debra77,1,2002-06-04 05:05:55,69,0x00000000000000000000,0x644b9de42565617808ce946dd6707ffcc0f311904fd1829ceaee950bb9eae943b63c53087c52b1445182d526852a6eda7536e1d0c66d3ccfeefeb02c72525f35d0fc3110bc25d932c6f3db0cb6c052bd5fc93de4e33fb6f53024831e67d7785bc2ff9a98c5632ab50581f6bf056deb6a5402766ffd776757939472792bdecae5,Brenda Patel,"Martin, Kane and Reed",zcastro@example.net,001-247-734-6771x8935,"519 B Johnson Ferry Road_x000D_
Suite 400_x000D_
Marietta, GA 30068 ", ,4000,0,0,0, ,0,None ,5,21,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,21,1900-01-01,,,,,21,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
22,bsullivan,1,1901-01-01 00:00:00,65,0x5058f904205361756e64,0x55571b83222ea1fef64a4fef84d2eac281e273d2b396eeb130ef6403e3eaef8c3751f646e3a7eb495c9b3cf35fa5acf1f767ae1b35c8080eb7d14aa4c13fa020def2a7cf84cb9972179bd75c8cd151115c032ea5e6e75e444bed76b82d2e1a38907a5e7dfce637ba8e1fbf7fdef8fa2c74cc26dbfab15241aca64359a94f39ab,Christopher Kelley,Miller PLC,bwatkins@example.net,544-550-9016,"519 B Johnson Ferry Road_x000D_
Suite 400_x000D_
Marietta, GA  30068 ", ,4000,0,0,0, ,0,None ,5,22,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,22,1900-01-01,,,,,22,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
23,lawsonjonathan,1,1901-01-01 00:00:00,65,0xf80efa04205361756e64,0x13358997c40e443de1dcaff34901f1f70c1775856fd13dbc41b6cd7e1217854f7cc929ac7d2304b449d797457ba74645da51656d18f4cc6701b07891e4f4f63732e552862dbf72a2566cf764b3aada0e66b10e6e6c69c28f3640c873a02e8dec688e36d06be69833bba94591349f91911f8e051332401835aa2ca95149517f3f,Jessica Brown MD,Hall LLC,lorivega@example.org,+1-410-746-7689x5443,"519 B Johnson Ferry Road_x000D_
Suite 400_x000D_
Marietta, GA  30068 ", ,4000,0,0,0, ,0,None ,5,23,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,23,1900-01-01,,,,,23,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
24,dlopez,1,2003-08-14 15:01:55,3,0x9420f9009420f9001000,0x4863ca7ac4e808f7fb3d943d07b6c9db7c3a7a526aa783000f2f2fe27806a2bb91947dc93c7189454352f61b8fcc98a8a92c5606f1945a196c856a6a1c6c83a4dce598efade1aace48b8826d27426fe34695fe815b9cbfad9f43cd0dbd56ce8c6cb8356f1888983efae9bd19c83e9ab3a97edb44e382953b6518a669c39b9fbf,Nichole Russell,Hebert-Howard,madison63@example.com,(707)921-9147, ,"Account terminated 8/16/03_x000D_
9-26-01 Added per Andy Grayson by Joe Ivie_x000D_
1/03/02 - changed to allow commissions to be changed per Andy G. ",0,0,0,0, ,0,None ,5,24,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,24,1900-01-01,,,,,24,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
25,wcoleman,1,1901-01-01 00:00:00,5,0x00000000583319012100,0x4f1cea0e78ef35ac103f4d78cb76ca6f5de6f4d5b964abf7eeac098afcfdef98abb2e32eb9779ff6f04f8afedb458324f5057dcb8c2a3c7e111833512b6607e19bea8f4a6fcc8eae013b0defd053d3301df90433abad5d0f01feb864199982ae1b994c442cbbb3e16e7a61f01ab3cb5ad5227ff2bd158c89f5cbc75f90cc368c,Louis Lewis,Smith Ltd,saradominguez@example.org,(594)598-9831,"8711 East Pinnacle Peak Rd, Suite F207_x000D_
Scottsdale, AZ  85255 ","Add L9912-MD so Mark can trade on Mike Dejar's Taps account_x000D_
changed account from -DM to -OE 08/07/01_x000D_
09/06/01 -- RTATE -- Changed account to new L9912-A3 -- added trade limits -- changed comission structure_x000D_
        -- added force verify & password -- added allow sell w/o  position -- per Andy Grayson_x000D_
12/26/01 -- rtate -- removed force password and left force verify per andy g._x000D_
12/26/01 - deleted access to L9912-MD account per AG ",1,1,0,0, ,0,None ,5,25,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,25,1900-01-01,,,,,25,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
26,lisachapman,1,2015-10-23 13:56:18,5497558204515,0x5944444c545a30445743,0x2edb52a77422e1ea14e4fc1f65e3b89fad1e8d747465e182bd8c19d04ad2814eb34f8e7d1be8861f6998b832ee1ba0299485ca900a33489623f57bd98061e3f9932205e4f58bb1a1fa1b2d5455953bc086e9cdc0fedc045a5ed2fc26b0677ef70c2eb98bf7a4e04c99876e5be7df5d181cf3740d3c4a7b13e36d183159b06af1,Anne Norman,"Grant, Wilson and Johnson",wbrown@example.net,615.829.2279x9294, ,Group Disable Higham Approved 2018/03/21,1,0,0,0, ,-1,,5,26,0.0,0.0,Neovest 0.0.0 ,client source|IP=10.2.30.101|CName=matts-mbp.neovest.com ,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, ,False,mmckay-mb1,False, ,False,26,1900-01-01,0.0,0.0,0.0,0.0,26, ,2024-11-15 23:53:30.930,False, ,2010-01-01 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,gcortez,1,2003-09-15 08:22:32,67,0x5005fa04000000007c00,0x6992c1328d4484c3e5685e63a4a36b8c2b44e7408fdefa79411c802cdbbcc911d43bbb4d80f28d0f88631f46fa7be35cad8ec4456929322b91562d061482f76958e51de7688a621df87dce84639379082bf027dc091b3348a7775ae75e03507c02f63d7b195be0709e9560774ec575afbe3cb09f5961a9e038870c537341236c,Carrie Kent,"Hardy, Shaw and Lyons",rachel36@example.net,+1-468-275-9243,"West Paces _x000D_
Atlanta, GA ","Per Mike Park,  IOG enabled May 7 2002_x000D_
Commissions to 9.99 as per Mark._x000D_
10/29/01 Account changed to K890029-OE by RCT per Gary Cutler_x000D_
Trading Not Allowed per AG, No assets: _x000D_
 ",1,1,0,0,"wwylie IOG Enabled  07/05/2002 09:19:43_x000D_
tkates IOG Disabled 06/25/2004 09:27:15_x000D_
 ",-1,None ,5,27,,,,,,,,,,,,,,,,,,,,,,,,False,,False,,False,27,1900-01-01,,,,,27,,2017-10-07 00:55:55.743,False,,2010-01-01 00:00:00,0,,,,,,,,
