ServiceID,Dest,Broker,ProdType,Region,Network,Middleware,BrokerID
89,Neovest Managed,Nasdaq,OPT-DMA,US,Internal,Neovest,NSDQ
89,SMOR,Nasdaq,ALGO,US,Internal,Neovest,NSDQ
89,SMOR,Nasdaq,CASH,US,Internal,Neovest,NSDQ
89,SMOR,Nasdaq,DARK POOL,US,Internal,Neovest,NSDQ
89,SMOR,Nasdaq,OPT-ALGO,US,Internal,Neovest,NSDQ
89,SMOR,Nasdaq,OPT-DMA,US,Internal,Neovest,NSDQ
90,AP,Undefined,DMA,US,,,? :)
90,BELZ,Undefined,DMA,US,,,? :)
90,DOT,Undefined,DMA,US,,,? :)
90,EBS,Undefined,DMA,US,,,? :)
90,UY,Undefined,DMA,US,,,? :)
95,ARCA,Undefined,DMA,US,,,? :)
95,BRUT,Undefined,DMA,US,,,? :)
95,INET,Undefined,DMA,US,,,? :)
95,INET-RASH,Undefined,DMA,US,,,? :)
95,ISLD,Undefined,DMA,US,,,? :)
95,NSD1,Undefined,DMA,US,,,? :)
95,NYS+,Undefined,DMA,US,,,? :)
95,RASH,Undefined,DMA,US,,,? :)
95,XPER,Undefined,DMA,US,,,? :)
100,WDSB,Disabled,DMA,US,,,XXXX
101,INCA,Instinet,ALGO,US,TNS,Direct,INCA
101,NEOINCA,Instinet,ALGO,US,TNS,Direct,INCA
105,ISLD,Disabled,CASH,US,,,XXXX
113,OTAA,Disabled,CASH,US,,,XXXX
114,LEHMAN,Barclays,CASH,US,TNS,Direct,BARC
119,BLOCKS,Morgan Stanley,CASH,CAD, , ,MSDW
119,BLOCKS,Morgan Stanley,CASH,US, , ,MSDW
119,BLOCKS,Morgan Stanley,IOI,CAD, , ,MSDW
119,BLOCKS,Morgan Stanley,IOI,US, , ,MSDW
119,BLOCKS5,Morgan Stanley,CASH,CAD, , ,MSDW
119,BLOCKS5,Morgan Stanley,CASH,US, , ,MSDW
119,BLOCKS5,Morgan Stanley,IOI,CAD, , ,MSDW
119,BLOCKS5,Morgan Stanley,IOI,US, , ,MSDW
119,MSCO,Morgan Stanley,CASH,CAD, , ,MSDW
119,MSCO,Morgan Stanley,CASH,US, , ,MSDW
119,MSCO,Morgan Stanley,IOI,CAD, , ,MSDW
119,MSCO,Morgan Stanley,IOI,US, , ,MSDW
119,MSDW,Morgan Stanley,CASH,CAD, , ,MSDW
119,MSDW,Morgan Stanley,CASH,US, , ,MSDW
119,MSDW,Morgan Stanley,IOI,CAD, , ,MSDW
119,MSDW,Morgan Stanley,IOI,US, , ,MSDW
120,DOT,Morgan Stanley,DMA,US, , ,MSDW
121,SCG_DESK,Susquehanna Financial Group,CASH,US,TNS,Direct,SUSQ
121,SCG_DESK,Susquehanna Financial Group,IOI,US,TNS,Direct,SUSQ
121,SCG_DESK,Susquehanna Financial Group,ZMAIN,US,TNS,Direct,SUSQ
121,SFG_DESK,Susquehanna Financial Group,CASH,US,TNS,Direct,SUSQ
121,SFG_DESK,Susquehanna Financial Group,IOI,US,TNS,Direct,SUSQ
121,SFG_DESK,Susquehanna Financial Group,ZMAIN,US,TNS,Direct,SUSQ
121,SUSQ,Susquehanna Financial Group,CASH,US,TNS,Direct,SUSQ
121,SUSQ,Susquehanna Financial Group,IOI,US,TNS,Direct,SUSQ
121,SUSQ,Susquehanna Financial Group,ZMAIN,US,TNS,Direct,SUSQ
123,JEFDC3,Disabled,CASH,US,,,XXXX
124,NITE,Knight Trading,CASH,US, , ,NITE
124,NITE-CASH,Knight Trading,CASH,US, , ,NITE
124,NITE-SOFT,Knight Trading,CASH,US, , ,NITE
