NV_User_ID,AdminTimeStamp,AdminString,AdminIdentity,EntryType,OrderRef,Reason,Server
204,2002-12-18 11:44:00,User trader3  logged event,52,,,,
204,2002-12-18 11:44:25,User wgoodson  logged event,53,,,,
204,2002-12-18 11:45:11,User bfreeman  logged event,54,,,,
204,2002-12-18 11:46:00,User hfalco  logged event,55,,,,
204,2002-12-18 11:46:14,User jsmith  logged event,56,,,,
101,2003-07-23 08:53:36,User bfreeman  logged event,57,,,,
101,2003-07-23 08:54:44,User bvillaume  logged event,58,,,,
101,2003-07-23 08:55:06,User dci3  logged event,59,,,,
150,2003-07-23 08:55:06,User jschellenger  logged event,60,,,,
265,2003-07-23 08:58:28,User nthompson  logged event,61,,,,
265,2003-07-23 08:59:43,User wgoodson  logged event,62,,,,
265,2003-07-23 09:01:04,User cthornton  logged event,63,,,,
265,2003-07-23 09:02:04,User jwitczak  logged event,64,,,,
204,2003-07-23 09:02:51,User jthomas  logged event,65,,,,
204,2003-07-23 09:03:05,User cthornton  logged event,66,,,,
265,2003-07-23 09:03:06,User bduhon  logged event,67,,,,
265,2003-07-23 09:04:14,User crobillard  logged event,68,,,,
265,2003-07-23 09:04:37,User rduhon  logged event,69,,,,
265,2003-07-23 09:05:11,User rtate  logged event,70,,,,
401,2003-07-23 09:16:42,User gmadrid  logged event,71,,,,
101,2003-07-23 09:19:04,User jtortorella  logged event,72,,,,
101,2003-07-23 09:20:31,User hfalco  logged event,73,,,,
101,2003-07-23 09:20:57,User sberwick  logged event,74,,,,
128,2003-07-23 10:43:56,User wrwsouth logged event,75,,,,
204,2003-07-23 10:44:55,User sberwick  logged event,76,,,,
204,2003-07-23 10:45:10,User bbyers  logged event,77,,,,
150,2003-07-23 10:49:17,User bwaggoner  logged event,78,,,,
150,2003-07-23 10:49:54,User bvillaume  logged event,79,,,,
204,2003-07-23 10:52:40,User jtortorella  logged event,80,,,,
204,2003-07-23 10:52:51,User dci2  logged event,81,,,,
150,2003-07-23 10:58:48,User sberwick  logged event,82,,,,
150,2003-07-23 11:04:42,User dci1  logged event,83,,,,
267,2003-07-23 12:22:08,User tudorbos  logged event,84,,,,
267,2003-07-23 12:22:48,User kmurphy  logged event,85,,,,
267,2003-07-23 12:39:14,User jnash  logged event,86,,,,
128,2003-07-23 12:48:59,User sbrannan  logged event,87,,,,
401,2003-07-23 12:57:38,User joe  logged event,88,,,,
401,2003-07-23 13:01:28,User adminone  logged event,89,,,,
401,2003-07-23 13:01:47,User mscott  logged event,90,,,,
101,2003-07-23 13:20:43,User sahsani  logged event,91,,,,
150,2003-07-23 14:37:08,User wwylie logged event,92,,,,
150,2003-07-23 15:03:09,User rtatetest  logged event,93,,,,
150,2003-07-23 15:05:13,User bwaggoner  logged event,94,,,,
204,2003-07-23 16:16:21,User acqua  logged event,95,,,,
401,2003-07-23 16:23:09,User kbelter  logged event,96,,,,
103,2003-07-23 16:26:05,User bmccain  logged event,97,,,,
103,2003-07-23 16:27:36,User ndejarnette  logged event,98,,,,
128,2003-07-23 17:38:33,User dci3  logged event,99,,,,
204,2003-07-24 07:52:11,User abeeler  logged event,100,,,,
