oe_user_sk,oe_user_id,datasource_code,oe_user_name,user_given_name,smp_user_id_txt,smp_rule_id_num,is_neovest_employee_ind,is_trading_allowed_ind,is_supervisor_ind,is_superuser_ind,is_master_user_ind,is_administrator_ind,is_oe_login_enabled_ind,is_mobile_enabled_ind,is_mobile_username_ind,is_forex_provisioned_ind,first_forex_provisioned_date,oe_company_sk,oe_account_group_sk,md_user_sk,is_active_ind,is_deleted_ind,zzz_col_hash,zaud_created_by,zaud_created_ts,zaud_updated_by,zaud_updated_ts,zaud_unique_id
19,10015,OESERVERPRI,shannongarcia,Emily Frey,,-999,0,0,1,1,0,1,0,1,0,1,1900-01-01,-999,-999,-999,1,0,0x9b83c8051e474af7a942a849ea203673,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,7d8ba561-a25c-4b48-9264-48a3e1868c7c
20,10016,OESERVERPRI,vscott,Melissa Melton,4409289.0,2,1,0,0,1,0,0,0,1,1,1,1900-01-01,-999,-999,-999,1,0,0x522b28d62ae94416ab1202f40d8f7a9b,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,3ff1252d-0636-4a9e-8859-f1dcfe7fbb19
21,10017,OESERVERPRI,alice10,Tina Mitchell,,-999,0,1,1,1,1,0,0,1,1,0,1900-01-01,-999,-999,-999,1,1,0x5525c2104a3c4be8b6572c222c80da40,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,602f7c9e-6c07-4dd9-8ee2-0301f748425b
22,10018,OESERVERPRI,ppollard,Luke Jones,,-999,0,0,0,0,1,1,1,0,0,0,1900-01-01,-999,-999,-999,0,1,0x675b371e87eb4937b6397065ec1cdac6,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,28dfffe3-7198-40a7-92e4-547ac6dbd234
23,10019,OESERVERPRI,levans,Katrina Martinez,,-999,0,0,0,0,1,0,1,0,0,0,1900-01-01,-999,-999,-999,1,1,0x53f1488594f14aafa8cf272f2067eea0,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,b5453dee-9924-408f-b52f-ebb6a479c6f1
24,1002,OESERVERPRI,michaellevy,Christine Moore,,-999,0,0,1,0,0,1,0,0,0,1,1900-01-01,-999,-999,-999,1,0,0x766922e43655421bb8a9ed8745eee08e,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,c7279fb3-f5b3-4cb9-a97b-da0c17832777
25,10020,OESERVERPRI,matthew36,John Rodriguez,,0,1,1,1,1,1,0,0,1,0,0,1900-01-01,-999,-999,-999,1,0,0x18c5faa3fed84c9c8d0cd3ec0a18ad75,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,5a5faf24-0713-40fa-80ec-b60015a20873
26,10021,OESERVERPRI,zacharylopez,Caitlyn Chandler,,-999,0,0,0,0,0,1,0,1,0,0,1900-01-01,-999,-999,-999,1,1,0x84a6492f72ba49c99370b31c2bd4573a,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,c6368b05-218d-4d62-9c32-8d4d8b849e4d
27,10022,OESERVERPRI,isaac56,Morgan Fields,,0,0,1,0,0,1,1,0,1,0,1,1900-01-01,-999,-999,-999,0,1,0x7a921dc2ae0840fd8c86428b64dd13f0,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,6f6ffdb0-e2e4-4a79-b4b0-da31c19b0ea3
28,10023,OESERVERPRI,wheelerchristian,Kevin Howell,,0,1,1,0,1,1,1,1,1,0,0,1900-01-01,-999,-999,-999,0,1,0x690c56349f0f4d7494b00c73f1ef314f,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,f9dcb991-43a8-48fc-9d01-29ef09d715ed
29,10024,OESERVERPRI,ronaldkelley,Erik Peterson,,0,1,0,1,0,0,1,0,0,1,0,1900-01-01,-999,-999,-999,0,0,0x7215dc7afe6f4b4a8c75276ced9195e6,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,01ef661d-23d2-4583-aa34-6bb341c7fe48
30,10025,OESERVERPRI,wwilliams,Lisa Baker,,-999,0,1,1,0,1,0,0,0,0,1,1900-01-01,-999,-999,-999,0,0,0x2b8dd45a616e46588435c092cce88d44,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,c5f5a5ae-fd61-4cd3-ab14-5ac6125ef6bc
31,10026,OESERVERPRI,hopkinspamela,Emily King,,-999,1,1,0,0,0,0,0,1,1,1,1900-01-01,-999,-999,-999,1,0,0x4f606585acca4ca5b64909549cfa9b29,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,f925bbe5-26f8-4f7a-a9e4-41173436d678
32,10027,OESERVERPRI,john95,Rebecca Bean,,-999,1,1,1,0,1,0,0,1,0,1,1900-01-01,-999,-999,-999,1,0,0x3c39acdc87dc42a78c8e12f63ea3a7ed,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,ab4b6ffb-9b57-401e-829c-8587ce4fe40d
33,10028,OESERVERPRI,murphyadam,Jessica Harvey,,-999,0,0,1,1,0,1,0,1,1,1,1900-01-01,-999,-999,-999,1,0,0xf9b734ad5cf5410eb7118cdc8157cadf,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,10bf2c93-03b9-40f2-b23d-74965af858b2
34,10029,OESERVERPRI,amcguire,Barbara Hill,,-999,1,1,0,1,1,0,0,0,0,1,1900-01-01,-999,-999,-999,0,1,0x955ab86513454b67bf99a89f2ef80825,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,fb4d790d-b89c-42b8-815d-69b4f4a564a3
35,1003,OESERVERPRI,wschultz,Dr. Kelsey Ryan DDS,,-999,0,1,1,0,0,1,1,0,0,1,1900-01-01,-999,-999,-999,0,0,0x02363edff55c4b4bbb1a799d3f2b0b1f,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,e38227fb-25f7-4876-989c-3b7564766ff2
36,10030,OESERVERPRI,kevingreen,Scott Johnson,,-999,0,0,1,0,1,0,0,1,1,0,1900-01-01,-999,-999,-999,1,0,0x3a48b0d09814481f94ffdd4fd0672e11,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,584f7f21-98df-40fa-8e60-dadc678236eb
37,10031,OESERVERPRI,morsemegan,Ashley Henson,,0,0,1,1,0,0,0,1,1,1,1,1900-01-01,-999,-999,-999,0,0,0xe8406933a3844802a95d43168cd60f7a,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,81cc42fd-34c2-4242-8f1c-8982249b0c24
38,10032,OESERVERPRI,jennylam,Courtney Morris,,-999,0,1,1,1,1,0,1,0,1,0,1900-01-01,-999,-999,-999,0,0,0x7c73def5bae3401b8c89b05e0667ebf6,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,e4e76f3f-a26f-48b4-98ec-57aee626216f
39,10033,OESERVERPRI,sonia56,Douglas Rogers,,-999,1,1,0,0,1,0,1,0,0,1,1900-01-01,-999,-999,-999,1,1,0xa03faec31dd0444b8eac6b71724eaf17,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,825de71e-b558-40e3-ac7b-0f93861e0cc6
40,10034,OESERVERPRI,darrell50,Alex Olson,,0,1,1,0,1,1,0,0,1,1,0,1900-01-01,-999,-999,-999,1,0,0x9c3f5e1f4b4d4aa2847dc9dd9a83fcde,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,ebe7fcaf-81e4-4555-8128-98bcefb518da
41,10035,OESERVERPRI,zreilly,Candace Monroe,,0,1,1,0,0,0,1,1,1,0,1,1900-01-01,-999,-999,-999,1,0,0xb5f56112967c4e45b527b15d781c8674,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,c44b0da7-0e65-46d9-8fba-5d1af13e2492
42,10036,OESERVERPRI,stevennelson,Cody Scott DDS,,0,1,1,0,0,1,1,0,1,0,0,1900-01-01,-999,-999,-999,1,1,0x95f90a21331a42aea1eeaf67dc72b689,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,0f9f6408-bd2b-473e-8b46-1819aa7f0cf8
43,10037,OESERVERPRI,michael60,Dana Ingram,,0,1,0,1,0,1,0,0,0,1,0,1900-01-01,-999,-999,-999,1,1,0x7fbd7ea23abe4225bb85cfe6e9b5fd01,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,e2dda9c9-62d2-4398-bb23-3612aac77899
44,10038,OESERVERPRI,nevans,Ivan Martin,,0,0,1,0,0,0,0,1,0,0,1,1900-01-01,-999,-999,-999,1,0,0x7898b0fead8a4d91be80066f88f9b4bc,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,90cfbb00-e7c0-44c5-9fc8-5dea4f097054
45,10039,OESERVERPRI,emilyrichards,Caitlyn Coleman,,-999,1,1,1,1,1,1,1,0,1,1,1900-01-01,-999,-999,-999,1,1,0xa690e35582dd4a5bb776f8a4a27b3874,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,d3ce4037-8fea-4208-b659-63c945328f63
46,1004,OESERVERPRI,benjaminthomas,Charles White,,-999,1,1,0,0,1,0,0,1,0,0,1900-01-01,-999,-999,-999,0,1,0x640538ed88434d48ab0580bd439ec10d,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,9e075b98-04ef-4f79-b690-490153c3483e
47,10040,OESERVERPRI,solomontimothy,Lori Martin,,-999,0,0,1,1,0,1,1,0,1,0,1900-01-01,-999,-999,-999,1,1,0x3b5a883f65b645e0a8451f9afccf48c2,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,784e2c2b-b4bb-475c-9b00-ba8608bd927a
48,10041,OESERVERPRI,matthewyu,Sandra Dennis,,-999,0,1,0,0,1,1,0,0,1,1,1900-01-01,-999,-999,-999,1,0,0x85679cc648f2427ba1df4ade8a923826,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,232904bb-48b0-4628-a462-95b24f40d8d9
49,10042,OESERVERPRI,stephen75,Jennifer Jensen,,-999,0,0,0,0,0,1,1,0,1,0,1900-01-01,-999,-999,-999,0,1,0x0030ee4ed4a04905a596ef6a5259f128,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,eca14c4c-20c1-44b8-957a-fbfa5b0d1990
50,10043,OESERVERPRI,vflowers,Clarence Torres,,-999,0,1,0,1,0,0,0,1,0,0,1900-01-01,-999,-999,-999,1,1,0x71165b4a51fc4d8eaa59ed197afbe0be,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,2dbfa8ac-619e-4b9d-ad14-f176383b34b4
51,10044,OESERVERPRI,qcook,Jeremy Lane,,-999,0,1,1,0,1,0,0,1,1,1,1900-01-01,-999,-999,-999,0,1,0xa0e17e3e2b574c8ab633eebcc4d592d0,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,d04c8eef-d0ab-492c-a6fa-7c73e7ca2b00
52,10045,OESERVERPRI,hartnicole,Marcus Powell,,-999,1,1,0,1,1,1,0,1,1,0,1900-01-01,-999,-999,-999,0,0,0xc3e7fbc1a2b24caa9948562bee17b64a,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,17df1f93-5df0-4df1-940e-0268c451735e
53,10046,OESERVERPRI,sdougherty,Haley Jones,,-999,0,0,1,1,1,0,1,0,0,0,1900-01-01,-999,-999,-999,0,1,0x623fc6dc269a4e5a8c1d78c3df503ec0,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,413a55ad-5396-4498-96aa-e39fa8f117ab
54,10047,OESERVERPRI,armstrongteresa,James Chase Jr.,,0,0,1,0,1,1,1,0,1,0,0,1900-01-01,-999,-999,-999,0,0,0x784d77a10fa14c60ac5ed5845ffcc55d,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,02b5b589-e011-499c-a4b0-7da81b7e8460
55,10048,OESERVERPRI,mmorse,John Chavez,,-999,1,0,0,1,1,1,1,1,1,0,1900-01-01,-999,-999,-999,1,1,0xe841d8f27571403d8b793644b1119f02,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,174e5e6f-1345-4aae-8a32-56f186656ca7
56,10049,OESERVERPRI,wheelerkimberly,Ian Brooks,,0,0,0,1,1,1,0,1,1,1,0,1900-01-01,-999,-999,-999,1,1,0x974770c284964bcba9589522839c2bef,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,40e101e5-f6e5-418b-af1c-a02a53e33cf3
57,1005,OESERVERPRI,melaniearnold,Natalie Sampson,,-999,1,0,0,1,1,0,1,1,0,1,1900-01-01,-999,-999,-999,0,1,0x119c99e551b84357af56f59633f991ea,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,029de2d9-e0ac-4a07-a586-1d58859a568d
58,10050,OESERVERPRI,omiller,Maureen Cain,,-999,0,1,0,0,1,1,1,1,1,0,1900-01-01,-999,-999,-999,0,1,0xa229e32154a343418beb0cfbaa59d105,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,33bed38b-f4c5-455b-928b-554866a42a10
59,10051,OESERVERPRI,madeline17,Nancy Vasquez,,-999,1,1,0,0,1,1,1,0,1,0,1900-01-01,-999,-999,-999,1,0,0x352dddabb7894dc1b95c872bc7c8900c,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,ba33a9c3-72f4-4e48-8747-76f5dc6f451c
60,10052,OESERVERPRI,vcohen,Amanda Sims,,-999,1,0,0,0,1,0,0,1,1,0,1900-01-01,-999,-999,-999,1,0,0x99a9de174a4643f3a3ab34e48954e857,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,065bc90c-6bff-4865-aa20-b73c75c5891e
61,10053,OESERVERPRI,qjoyce,Monica Rivera,,-999,0,0,0,1,1,0,1,0,1,1,1900-01-01,-999,-999,-999,1,1,0x3c14c3c83af24e7fa5dc51e35cdc335a,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,0649d72d-93de-4fd7-a4b9-9b37c742326c
62,10054,OESERVERPRI,deborah47,Brenda Mclaughlin,,-999,1,1,1,0,1,0,0,0,0,1,1900-01-01,-999,-999,-999,1,1,0x5c421e2f10704fb2888805fcac2ed5af,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,CLIENT_D_OE_USER_ETL_OEPRI_EDW:419729,2023-07-07 16:28:41.723,5387bc59-6f55-4e61-b513-32eb64271a1e
